  0 time  0.00 ms running to_image_72          with (768, 128)      None            count  2 runtime  104.70 us  ()
  1 time  0.10 ms running elementwise_73       with [393216, 1, 1]  None            count  2 runtime  214.02 us  ()
  2 time  0.32 ms running to_image_72          with (768, 128)      None            count  2 runtime   99.84 us  ()
  3 time  0.42 ms running image_conv_74        with [8, 32, 64]     None            count  3 runtime  491.78 us  ('-DNUM_OUTPUTS=4', '-DNOARGS')
169 time 26.47 ms running matmul_222           with [4, 16, 1]      [4, 16, 1]      count  4 runtime    6.91 us  ('-DMATMUL',)
170 time 26.48 ms running matmul_195           with [4, 16, 128]    [4, 16, 16]     count  5 runtime  105.98 us  ('-DMATMUL',)
171 time 26.58 ms running matmul_223           with [4, 16, 512]    [4, 16, 16]     count  5 runtime  126.98 us  ('-DMATMUL',)
172 time 26.71 ms running matmul_224           with [4, 16, 128]    [4, 16, 16]     count  6 runtime  110.08 us  ('-DMATMUL',)
173 time 26.82 ms running matmul_223           with [4, 16, 512]    [4, 16, 16]     count  5 runtime  129.02 us  ('-DMATMUL',)
174 time 26.95 ms running matmul_224           with [4, 16, 128]    [4, 16, 16]     count  6 runtime  107.01 us  ('-DMATMUL',)
175 time 27.06 ms running matmul_223           with [4, 16, 512]    [4, 16, 16]     count  5 runtime  127.23 us  ('-DMATMUL',)
176 time 27.18 ms running matmul_224           with [4, 16, 128]    [4, 16, 16]     count  6 runtime  105.98 us  ('-DMATMUL',)
177 time 27.29 ms running matmul_223           with [4, 16, 512]    [4, 16, 16]     count  5 runtime  128.00 us  ('-DMATMUL',)
178 time 27.42 ms running matmul_224           with [4, 16, 128]    [4, 16, 16]     count  6 runtime  105.73 us  ('-DMATMUL',)
179 time 27.52 ms running matmul_217           with [4, 16, 8]      [4, 16, 8]      count  5 runtime   11.78 us  ('-DMATMUL',)
180 time 27.54 ms running matmul_218           with [4, 16, 8]      [4, 16, 8]      count  5 runtime    9.73 us  ('-DMATMUL',)
181 time 27.55 ms running matmul_219           with [4, 16, 8]      [4, 16, 8]      count  6 runtime    6.91 us  ('-DMATMUL',)
182 time 27.55 ms running matmul_225           with [4, 16, 13]     [4, 16, 13]     count  4 runtime    7.17 us  ('-DMATMUL',)
183 time 27.56 ms running matmul_213           with [4, 16, 4]      [4, 16, 4]      count  5 runtime   13.06 us  ('-DMATMUL',)
184 time 27.57 ms running matmul_214           with [4, 16, 4]      [4, 16, 4]      count  5 runtime    7.94 us  ('-DMATMUL',)
185 time 27.58 ms running matmul_215           with [4, 16, 4]      [4, 16, 4]      count  6 runtime    6.91 us  ('-DMATMUL',)
186 time 27.59 ms running matmul_222           with [4, 16, 1]      [4, 16, 1]      count  4 runtime    5.89 us  ('-DMATMUL',)
187 time 27.59 ms running matmul_217           with [4, 16, 8]      [4, 16, 8]      count  5 runtime   11.78 us  ('-DMATMUL',)
188 time 27.61 ms running matmul_218           with [4, 16, 8]      [4, 16, 8]      count  5 runtime    7.94 us  ('-DMATMUL',)
189 time 27.61 ms running matmul_219           with [4, 16, 8]      [4, 16, 8]      count  6 runtime    6.91 us  ('-DMATMUL',)
190 time 27.62 ms running matmul_226           with [4, 16, 2]      [4, 16, 2]      count  4 runtime    6.91 us  ('-DMATMUL',)
191 time 27.63 ms running matmul_209           with [4, 16, 16]     [4, 16, 16]     count  5 runtime   12.80 us  ('-DMATMUL',)
192 time 27.64 ms running matmul_210           with [4, 16, 16]     [4, 16, 16]     count  5 runtime    8.96 us  ('-DMATMUL',)
193 time 27.65 ms running matmul_211           with [4, 16, 16]     [4, 16, 16]     count  6 runtime    7.94 us  ('-DMATMUL',)
194 time 27.66 ms running matmul_227           with [4, 16, 12]     [4, 16, 12]     count  4 runtime    6.91 us  ('-DMATMUL',)
195 time 27.66 ms running matmul_217           with [4, 16, 8]      [4, 16, 8]      count  5 runtime   11.78 us  ('-DMATMUL',)
196 time 27.68 ms running matmul_218           with [4, 16, 8]      [4, 16, 8]      count  5 runtime    8.19 us  ('-DMATMUL',)
197 time 27.68 ms running matmul_219           with [4, 16, 8]      [4, 16, 8]      count  6 runtime    7.94 us  ('-DMATMUL',)
198 time 27.69 ms running matmul_228           with [4, 16, 8]      [4, 16, 8]      count  4 runtime    7.94 us  ('-DMATMUL',)
199 time 27.70 ms running matmul_217           with [4, 16, 8]      [4, 16, 8]      count  5 runtime   11.78 us  ('-DMATMUL',)
200 time 27.71 ms running matmul_218           with [4, 16, 8]      [4, 16, 8]      count  5 runtime    8.19 us  ('-DMATMUL',)
201 time 27.72 ms running matmul_219           with [4, 16, 8]      [4, 16, 8]      count  6 runtime    7.94 us  ('-DMATMUL',)
202 time 27.73 ms running matmul_229           with [4, 16, 3]      [4, 16, 3]      count  4 runtime    6.14 us  ('-DMATMUL',)
203 time 27.73 ms running elementwise_230      with [512, 1, 1]     None            count  4 runtime    6.91 us  ()
204 time 27.74 ms running to_image_231         with (128, 1)        None            count  2 runtime    5.89 us  ()
205 time 27.75 ms running matmul_232           with [4, 16, 32]     [4, 16, 16]     count  4 runtime   14.08 us  ('-DMATMUL',)
206 time 27.76 ms running elementwise_233      with [6140, 1, 1]    None            count 26 runtime   31.74 us  ()
